,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5194,39511,25.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.515665738014
5195,1227,27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51875847875
5196,44802,33.0,4.9,Stormy,Low,1,Buffet,motorcycle,,No,Metropolitian,29,20002.50495476652
5197,15308,35.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519729091586
5198,25680,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,20002.517566733794
5199,23586,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518723718742
5200,14203,21.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.513899782825
5201,17452,27.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.51970755806
5202,35538,31.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,20002.497313110907
5203,33232,23.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.52024180906
5204,5323,25.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.513571018244
5205,5395,37.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20002.496957495794
5206,3309,29.0,4.8,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.515940318135
5207,13270,34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.52024672258
5208,13726,21.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.49913329327
5209,4750,21.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.511405493675
5210,6758,25.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,11,20002.515576659665
5211,18585,26.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,20002.51379780287
5212,1905,39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.51109673025
5213,14058,36.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.520236407654
5214,32527,32.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.514160358376
5215,4156,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.515665334784
5216,31808,27.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,20002.519691312027
5217,943,33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35,20002.497547782685
5218,37325,27.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,20002.511349895478
5219,38369,27.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51749004035
5220,2762,21.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.504715476327
5221,22500,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,20002.51966920702
5222,9804,30.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520240172646
5223,11839,36.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.520245962154
5224,2294,25.0,4.6,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25,20002.518711723158
5225,9565,36.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520251297814
5226,43104,,,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,18646.31582636906
5227,40775,31.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.51595775298
5228,27177,36.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,20002.51167090868
5229,41592,23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.518780799488
5230,14543,33.0,5.0,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23,20002.51583771153
5231,41697,32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,46,20002.50965186131
5232,11484,29.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51966725132
5233,20362,23.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,20002.511262654472
5234,32982,25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.51582225711
5235,33692,24.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,31,20002.51966725132
5236,43720,38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518858868043
5237,40953,22.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.490236196514
5238,39273,37.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513966377628
5239,289,39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.519669343306
5240,19786,29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,23,20002.51379724782
5241,18488,22.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.515665581755
5242,36217,39.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.511408861963
5243,29770,28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,,10,20002.519649606602
5244,23361,22.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.519669331727
5245,44834,29.0,4.8,Stormy,Medium,1,Snack,scooter,,No,Metropolitian,20,20002.51878089167
5246,12461,38.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520246535296
5247,13299,21.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.48632211421
5248,5116,21.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.515665334784
5249,6925,30.0,3.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,20002.498496122647
5250,17902,27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,20002.515894031476
5251,37169,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.496957495794
5252,29818,20.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.5089914534
5253,31916,30.0,3.7,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,43,20002.511869625043
5254,33956,39.0,3.5,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,34,20002.508910081513
5255,15937,36.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,20002.519705560677
5256,32311,21.0,4.7,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.509162458682
5257,31322,26.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.51213826857
5258,19958,30.0,4.3,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.48825396502
5259,7266,23.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,20002.520241319722
5260,28627,32.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.50864346441
5261,21570,30.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,20002.51975192309
5262,36938,24.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.514365665244
5263,21846,24.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,20002.517400728357
5264,27817,37.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.50512061611
5265,36621,30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.52024411324
5266,7090,22.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.520245697346
5267,42608,28.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,32,20002.511436469656
5268,4146,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518903178494
5269,13985,22.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.519649606602
5270,39513,30.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.496957495794
5271,23076,35.0,4.4,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.49755170163
5272,29196,25.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.519669522673
5273,40275,27.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.508324130646
5274,20053,21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.515840081684
5275,23003,26.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.49936936542
5276,13660,31.0,5.0,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.497496511514
5277,32915,27.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.517554823575
5278,33252,30.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52023439902
5279,11210,23.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,20002.510921865294
5280,27051,24.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.515687318253
5281,23280,22.0,4.8,Cloudy,Low,1,Buffet,scooter,,No,Metropolitian,12,20002.519649606602
5282,12203,30.0,3.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.508297041997
5283,45363,34.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.486324515514
5284,30248,34.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,17,20002.51968876809
5285,15171,27.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.511161390965
5286,7029,33.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,17632.133771312285
5287,14976,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51191457732
5288,22526,37.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.519729125408
5289,6319,29.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,20002.506334597398
5290,30236,33.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,29,20002.515687546602
5291,38666,36.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.49749915941
5292,40813,27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.513798099928
5293,21753,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515576659665
5294,44295,29.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.517400180426
5295,21237,20.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.508642952955
5296,33973,24.0,5.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16,20002.51140515741
5297,1043,24.0,4.5,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.518858076597
5298,13835,32.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.497561113807
5299,18154,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.519751940028
5300,33860,30.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51764031737
5301,686,29.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,20002.520245710337
5302,4851,27.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,18,20002.51189778454
5303,4093,25.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,18,20002.505423751867
5304,1956,39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51972913967
5305,39077,35.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51970018595
5306,11296,25.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520236387307
5307,26929,36.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,51,20002.508642952955
5308,43390,24.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.51881024218
5309,1464,37.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.513900368434
5310,22826,29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,20002.518817228527
5311,11948,36.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.511403860262
5312,14487,31.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.518711847355
5313,20928,30.0,5.0,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.505551370712
5314,10894,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.51360299659
5315,4580,34.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.489317284257
5316,5576,23.0,4.9,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.51748927508
5317,5286,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,20002.49738944111
5318,3928,37.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51582225024
5319,1697,30.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,20002.517640316666
5320,20920,23.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.508296582713
5321,19382,33.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28,20002.52024015522
5322,37449,28.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,10,20002.519688783595
5323,44736,32.0,3.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,36,20002.50495390032
5324,41649,25.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.514089319233
5325,19027,32.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,25,20002.515933284536
5326,44882,39.0,4.0,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51881033418
5327,31336,22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20002.513993027555
5328,43557,27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.496957495794
5329,38740,29.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,18,20002.515576659665
5330,25486,39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51748999024
5331,34793,32.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.520245936765
5332,19102,25.0,2.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,36,20002.505255651227
5333,12351,35.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.513757544948
5334,29702,35.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39,20002.488253998275
5335,20560,25.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.5111617699
5336,28286,37.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518774909775
5337,42635,31.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.511166615754
5338,10240,33.0,4.0,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.519694448216
5339,28219,,,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489125912685
5340,19678,33.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.508331644556
5341,9195,37.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.51396564336
5342,13552,34.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,22,20002.498810153662
5343,28461,35.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520241239534
5344,609,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518724486326
5345,25127,26.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.513757478955
5346,35154,35.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.518805795335
5347,16656,35.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.49731241812
5348,10648,27.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,20002.50554574344
5349,15985,26.0,5.0,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,13,20002.520236351782
5350,26403,31.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.487279209614
5351,35269,35.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518810539957
5352,15944,39.0,4.2,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.517554823575
5353,37901,30.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.498812721013
5354,32190,31.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.519730498036
5355,9225,29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.508644127447
5356,10388,23.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51732220814
5357,39177,20.0,4.6,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520236351254
5358,2299,38.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.520235887547
5359,25153,25.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.489428108693
5360,31456,24.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.5059540571
5361,26948,34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,20002.50890991839
5362,29458,27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.520236348977
5363,14493,27.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520251316815
5364,33147,34.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.497388984324
5365,7258,38.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,40,20002.50507584902
5366,34071,20.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,27,20002.49801802673
5367,39010,27.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.505551354818
5368,9293,25.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518858835952
5369,5881,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.518817140055
5370,4660,29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.519707637653
5371,19060,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.520236317847
5372,20397,24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.511349895478
5373,648,31.0,4.4,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.489319972672
5374,19151,28.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51764036657
5375,30249,36.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.513570866642
5376,42573,29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.50628115674
5377,1392,30.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,,Metropolitian,12,20002.51971002624
5378,26088,36.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520234995627
5379,15719,35.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.498495899927
5380,18143,29.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.51879366093
5381,44259,20.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.486324515514
5382,33317,29.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.488491035012
5383,4548,21.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17,20002.52024544916
5384,37884,32.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,20002.519663780993
5385,39426,38.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.49100521461
5386,3136,31.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.497561113807
5387,1534,25.0,2.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,20002.499367032717
5388,12322,28.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,12,20002.51966380777
5389,17364,24.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.49872198366
5390,23167,30.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,,Urban,10,20002.513621397044
5391,22324,32.0,4.7,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,37,20002.51760915687
5392,44782,24.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.51877459442
5393,34982,39.0,5.0,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.514089414883
5394,28125,28.0,4.4,Sunny,Jam,0,Meal,motorcycle,2.0,No,Urban,48,20002.515958392847
5395,24055,21.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23,20002.51189756872
5396,28770,31.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.48913244491
5397,37628,,,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.51755469959
5398,21850,38.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.520236303793
5399,4402,32.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.511096656497
5400,35184,32.0,3.8,Cloudy,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,20002.490111132756
5401,39345,21.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.498693932193
5402,16341,37.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518810552938
5403,21878,28.0,4.3,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,41,20002.51188795648
5404,31333,35.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519669343306
5405,11275,37.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.49738598971
5406,22591,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.52024594304
5407,34630,28.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.515893287233
5408,21010,31.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.51602516615
5409,2990,33.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.52024014318
5410,41858,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.513619057074
5411,17708,35.0,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.489129647896
5412,13762,,,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.505076028658
5413,21997,24.0,3.9,Sunny,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,40,20002.51891014182
5414,28156,29.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,20002.519691145728
5415,34247,23.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,13,20002.517566009414
5416,17050,28.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.52023635173
5417,9728,24.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.513799243494
5418,5262,38.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,38,20002.505425819396
5419,21202,37.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,25,20002.520241262337
5420,8677,34.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.518679857174
5421,5568,35.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.51167090868
5422,6735,36.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.51189756872
5423,42879,25.0,5.0,Windy,High,2,Drinks,scooter,0.0,No,Urban,17,20002.517554591366
5424,13972,39.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520235004304
5425,2300,39.0,4.4,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,33,20002.508824075954
5426,9590,23.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,19,20002.520241926934
5427,33372,25.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.510921865294
5428,13039,27.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.498017202666
5429,20391,33.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.518858076597
5430,38236,27.0,4.7,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,23,20002.515576659665
5431,22284,37.0,3.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,37,17442.286821792073
5432,9480,28.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,20002.490111033192
5433,11313,23.0,4.6,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.519707531377
5434,18329,23.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Urban,18,20002.520240160517
5435,4455,,,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.517551310746
5436,19044,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.48955497332
5437,385,37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,20002.506334597398
5438,22216,33.0,4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.517554591366
